age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
44,admin.,married,university.degree,no,yes,no,6,4,351,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
44,management,married,basic.6y,no,yes,yes,3,4,218,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
39,admin.,married,high.school,no,no,no,11,3,138,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
38,technician,married,professional.course,no,yes,yes,3,4,63,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,0,0
49,management,divorced,university.degree,no,yes,yes,8,2,138,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
51,admin.,married,university.degree,no,no,no,6,1,295,3,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
55,unemployed,married,university.degree,no,yes,no,11,4,303,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
49,technician,divorced,high.school,no,yes,no,7,4,1171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,0,0,1
29,blue-collar,single,high.school,no,yes,yes,5,3,146,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
49,technician,married,professional.course,no,no,no,6,4,77,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
39,blue-collar,married,basic.9y,no,no,no,11,4,281,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
30,services,single,high.school,no,no,no,5,1,111,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,technician,single,professional.course,no,yes,no,11,5,347,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
54,blue-collar,married,basic.4y,no,no,no,5,1,50,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
35,technician,married,university.degree,no,no,no,8,5,224,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
41,technician,single,professional.course,no,yes,no,5,2,175,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,technician,married,professional.course,no,no,no,5,5,258,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,married,university.degree,no,no,no,8,1,514,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,technician,married,professional.course,no,yes,no,11,2,166,3,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,married,professional.course,no,no,no,6,2,70,8,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
33,admin.,single,university.degree,no,yes,no,10,4,166,3,6,2,success,-3.4,92.431,-26.9,1,1,1,1,1
30,management,divorced,university.degree,no,no,yes,5,5,164,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,single,university.degree,no,no,no,8,4,429,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,services,married,professional.course,no,yes,no,5,2,146,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,technician,married,high.school,no,yes,no,6,5,145,24,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
60,blue-collar,married,professional.course,no,no,no,5,2,59,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
42,services,married,high.school,no,yes,no,4,1,274,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
39,services,married,high.school,no,yes,no,5,4,328,2,6,3,success,-1.8,93.876,-40.0,1,1,1,1,1
29,blue-collar,married,basic.6y,no,yes,no,5,4,108,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,blue-collar,single,professional.course,no,yes,no,7,4,498,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,services,married,high.school,no,no,no,5,5,147,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,admin.,married,high.school,no,no,no,5,3,275,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
37,admin.,married,high.school,no,no,no,5,2,316,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,blue-collar,single,basic.9y,no,yes,no,7,1,200,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,management,married,university.degree,no,no,no,6,4,288,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
44,technician,married,high.school,no,yes,yes,8,5,390,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
46,admin.,married,high.school,no,no,no,5,5,318,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
59,admin.,married,university.degree,no,no,no,10,2,85,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,0,0,0,1,0
52,services,married,high.school,no,yes,no,8,2,607,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,technician,divorced,professional.course,no,no,no,8,2,279,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,services,married,high.school,no,yes,no,6,5,40,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,management,married,university.degree,no,yes,no,11,1,121,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
33,technician,married,professional.course,no,no,no,8,5,335,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,blue-collar,married,basic.4y,no,yes,no,5,4,130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
53,entrepreneur,married,basic.4y,no,yes,yes,4,2,398,2,999,0,nonexistent,-1.8,93.749,-34.6,0,0,0,1,0
56,unemployed,divorced,high.school,no,yes,no,5,3,267,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
48,blue-collar,married,high.school,no,yes,no,8,3,128,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
45,admin.,divorced,high.school,no,yes,no,7,5,800,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
48,management,married,university.degree,no,yes,no,10,3,294,1,999,1,failure,-3.4,92.431,-26.9,0,1,1,1,0
62,admin.,married,high.school,no,no,no,3,1,163,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
24,services,single,high.school,no,no,no,7,4,1150,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,1,1,1
33,admin.,single,high.school,no,no,no,10,1,87,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
49,technician,divorced,professional.course,no,yes,no,3,2,361,2,999,1,failure,-1.8,93.369,-34.8,0,1,0,0,0
54,housemaid,married,professional.course,no,no,no,10,1,187,2,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
57,technician,divorced,university.degree,no,no,yes,6,2,187,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,admin.,single,high.school,no,no,no,11,5,89,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
51,admin.,married,university.degree,no,yes,no,7,4,147,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
50,technician,single,university.degree,no,yes,no,4,5,634,1,999,0,nonexistent,-1.8,93.749,-34.6,1,0,1,1,0
30,admin.,single,university.degree,no,yes,no,8,5,83,1,999,2,failure,-2.9,92.20100000000001,-31.4,0,1,0,0,0
30,blue-collar,married,basic.9y,no,yes,no,7,1,245,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,admin.,divorced,high.school,no,yes,no,6,1,372,1,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,1,0
48,blue-collar,married,basic.4y,no,no,no,6,1,984,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,0,0
31,entrepreneur,single,university.degree,no,no,no,11,4,1855,3,999,0,nonexistent,-0.1,93.2,-42.0,1,1,1,1,1
40,technician,married,university.degree,no,yes,yes,5,5,133,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
42,technician,married,professional.course,no,no,no,5,1,377,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,1,0
57,admin.,divorced,university.degree,no,no,no,11,3,5,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,technician,married,university.degree,no,yes,yes,5,1,101,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
53,services,married,high.school,no,no,no,5,3,429,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
58,self-employed,married,basic.9y,no,no,no,8,2,83,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,5,4,143,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
41,admin.,married,basic.6y,no,no,no,4,5,1203,2,999,1,failure,-1.8,93.075,-47.1,1,1,1,1,1
30,technician,single,professional.course,no,yes,no,8,3,129,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
37,services,single,high.school,no,yes,no,5,2,227,9,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
53,services,married,basic.9y,no,yes,no,7,2,723,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
28,admin.,single,university.degree,no,yes,no,5,5,119,4,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,entrepreneur,single,university.degree,no,no,no,6,3,347,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
44,admin.,married,university.degree,no,yes,no,11,5,358,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
56,retired,married,high.school,no,yes,yes,7,5,308,2,999,0,nonexistent,-2.9,92.469,-33.6,0,0,0,1,0
31,services,single,high.school,no,no,no,7,4,16,35,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,blue-collar,single,basic.9y,no,yes,no,6,1,128,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,blue-collar,married,high.school,no,yes,yes,5,5,72,6,6,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,0
37,management,single,university.degree,no,no,no,5,2,107,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
57,retired,married,university.degree,no,yes,no,5,2,768,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,blue-collar,single,professional.course,no,no,no,8,3,94,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,admin.,single,university.degree,no,no,yes,8,5,78,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
43,services,married,high.school,no,no,yes,5,2,262,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
49,admin.,married,university.degree,no,no,no,11,2,163,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
25,admin.,single,high.school,no,yes,no,6,3,54,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
38,services,married,high.school,no,no,yes,7,4,74,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
40,unemployed,divorced,high.school,no,no,yes,6,4,257,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,technician,single,university.degree,no,no,no,11,2,259,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
29,technician,married,professional.course,no,no,no,5,2,64,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
57,admin.,married,university.degree,no,yes,no,7,4,73,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,management,married,university.degree,no,no,no,5,5,525,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
48,admin.,single,university.degree,no,yes,no,11,3,210,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,single,university.degree,no,no,no,8,3,823,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,1,0
30,self-employed,married,university.degree,no,yes,no,9,1,103,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0,0,0,0,0
34,services,divorced,high.school,no,no,no,5,5,66,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
60,blue-collar,married,basic.4y,no,yes,no,11,2,347,2,4,1,success,-1.1,94.76700000000001,-50.8,0,1,1,0,1
37,technician,married,professional.course,no,no,no,6,4,96,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,technician,divorced,high.school,no,yes,no,8,3,56,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
28,admin.,married,university.degree,no,yes,no,8,1,226,3,999,1,failure,-1.7,94.027,-38.3,0,0,0,0,0
33,admin.,married,university.degree,no,yes,no,5,2,165,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,1,0
36,technician,married,professional.course,no,no,no,6,3,183,9,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,self-employed,married,university.degree,no,yes,yes,6,1,464,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
37,blue-collar,married,basic.9y,no,yes,no,5,4,271,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,technician,single,university.degree,no,yes,yes,8,3,93,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,management,single,university.degree,no,yes,no,5,5,468,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
33,services,single,university.degree,no,yes,no,10,1,252,2,3,2,success,-1.1,94.601,-49.5,0,1,1,1,1
57,housemaid,married,basic.4y,no,yes,no,7,4,381,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,blue-collar,married,basic.9y,no,no,no,6,5,15,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
34,blue-collar,married,basic.9y,no,yes,no,4,5,210,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
50,entrepreneur,married,basic.9y,no,yes,no,6,5,82,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
49,management,married,university.degree,no,no,no,4,4,289,1,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
28,blue-collar,married,basic.9y,no,no,no,5,3,549,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
52,admin.,married,professional.course,no,yes,yes,7,2,139,2,6,1,success,-1.7,94.215,-40.3,0,1,0,0,0
65,technician,married,professional.course,no,no,no,9,4,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
26,blue-collar,married,basic.9y,no,yes,no,4,4,77,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
56,blue-collar,divorced,basic.9y,no,yes,yes,7,1,123,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,housemaid,married,basic.9y,no,yes,no,11,5,150,4,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
23,admin.,single,high.school,no,yes,no,7,1,34,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,single,university.degree,no,no,no,8,4,159,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,admin.,single,university.degree,no,yes,no,8,4,789,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,1,1,0,0,0
50,management,married,university.degree,no,no,no,7,4,650,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,retired,divorced,university.degree,no,yes,no,5,1,83,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
37,blue-collar,divorced,professional.course,no,yes,no,11,4,75,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
34,admin.,single,university.degree,no,no,no,11,4,169,1,7,2,success,-3.4,92.649,-30.1,1,1,1,1,1
54,technician,married,professional.course,no,yes,no,5,3,150,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
60,admin.,married,university.degree,no,no,no,8,1,133,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
30,blue-collar,married,basic.9y,no,yes,no,7,3,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
34,blue-collar,married,basic.9y,no,no,no,4,4,234,1,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
30,blue-collar,married,high.school,no,yes,no,6,1,32,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
37,blue-collar,married,basic.4y,no,yes,no,5,3,164,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,technician,married,high.school,no,no,no,5,1,347,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,technician,married,basic.6y,no,yes,no,11,4,51,8,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
41,services,married,high.school,no,yes,no,5,3,314,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,1,0
48,admin.,married,university.degree,no,no,no,11,4,298,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
21,student,single,high.school,no,no,no,10,1,328,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,1,1,0
38,blue-collar,married,basic.6y,no,yes,no,7,3,226,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,self-employed,married,university.degree,no,yes,no,5,1,1002,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,married,university.degree,no,no,no,6,2,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0,0,0,0,0
38,blue-collar,single,high.school,no,no,no,3,3,141,1,999,1,failure,-1.8,93.369,-34.8,0,0,0,1,0
52,management,divorced,university.degree,no,no,no,11,1,578,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,technician,single,professional.course,no,yes,no,8,5,95,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,technician,single,high.school,no,no,no,5,3,152,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,services,single,high.school,no,yes,no,6,3,453,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,single,professional.course,no,yes,yes,7,4,234,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,services,married,high.school,no,no,no,5,2,162,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,admin.,married,university.degree,no,yes,no,4,5,160,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,1,0
40,services,divorced,high.school,no,no,no,6,5,155,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
47,blue-collar,married,basic.6y,no,yes,yes,5,4,93,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,admin.,single,high.school,no,yes,no,8,2,167,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
27,admin.,single,high.school,no,yes,no,7,1,112,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,management,married,high.school,no,yes,no,11,2,159,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
49,admin.,married,basic.4y,no,yes,no,5,3,43,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,admin.,divorced,university.degree,no,no,no,7,3,192,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
47,admin.,married,university.degree,no,no,no,8,3,470,1,4,2,success,-1.7,94.027,-38.3,1,1,1,1,1
33,management,married,university.degree,no,no,no,8,1,191,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,single,high.school,no,no,no,6,5,97,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
46,technician,divorced,professional.course,no,yes,no,7,2,387,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,blue-collar,married,basic.6y,no,yes,no,5,1,221,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,services,divorced,high.school,no,no,no,5,3,421,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
59,admin.,married,professional.course,no,yes,yes,8,5,1241,1,999,0,nonexistent,1.4,93.444,-36.1,1,1,1,0,1
35,services,married,basic.9y,no,no,yes,6,4,98,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,8,2,112,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
50,management,married,professional.course,no,yes,no,11,5,381,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
39,management,divorced,university.degree,no,yes,no,11,4,10,6,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
32,admin.,single,professional.course,no,no,yes,5,5,6,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
31,technician,married,university.degree,no,no,yes,5,3,125,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
24,services,married,high.school,no,yes,no,6,1,298,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
22,services,single,high.school,no,yes,no,6,1,94,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
28,self-employed,single,university.degree,no,no,no,6,1,373,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
41,admin.,married,basic.9y,no,yes,no,7,3,120,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
53,admin.,divorced,university.degree,no,yes,no,3,4,228,1,999,1,failure,-1.8,93.369,-34.8,0,1,0,0,0
62,management,divorced,high.school,no,no,no,8,1,405,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,1,1,1,0
28,admin.,divorced,university.degree,no,yes,no,5,4,1148,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1,1,0,1,1
29,blue-collar,single,basic.6y,no,no,no,11,5,69,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
39,blue-collar,divorced,basic.9y,no,yes,no,5,2,182,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
60,admin.,married,professional.course,no,yes,no,4,4,571,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,1,0
33,technician,married,professional.course,no,yes,no,5,1,390,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,blue-collar,married,basic.6y,no,no,yes,11,3,188,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
49,self-employed,married,professional.course,no,yes,no,5,2,214,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,admin.,married,high.school,no,no,no,5,3,469,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,housemaid,married,high.school,no,yes,no,7,5,189,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,services,married,high.school,no,no,no,4,2,186,2,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
31,admin.,married,university.degree,no,no,no,8,4,112,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,management,single,high.school,no,no,no,7,3,94,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
28,admin.,married,high.school,no,yes,no,11,2,254,5,999,0,nonexistent,-3.4,92.649,-30.1,0,0,1,1,0
56,admin.,married,high.school,no,no,no,9,4,276,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0,1,0,0,0
35,admin.,single,university.degree,no,no,no,7,5,330,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
56,management,married,basic.9y,no,yes,yes,11,5,62,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
35,technician,divorced,professional.course,no,yes,no,8,2,536,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
46,admin.,divorced,basic.9y,no,yes,no,5,5,275,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,blue-collar,married,basic.9y,no,yes,yes,5,3,230,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
56,housemaid,divorced,basic.4y,no,yes,no,11,4,212,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
39,technician,single,professional.course,no,no,no,7,1,617,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,1,1,0
50,management,single,university.degree,no,yes,no,5,5,184,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
43,unemployed,divorced,basic.9y,no,no,no,7,1,398,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
52,retired,married,high.school,no,yes,no,8,5,293,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
59,technician,married,university.degree,no,no,no,8,3,119,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,0,0
27,blue-collar,married,basic.4y,no,yes,no,5,2,259,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,unemployed,married,basic.9y,no,yes,no,11,3,41,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
25,services,single,high.school,no,no,no,10,1,79,1,999,2,failure,-1.1,94.601,-49.5,0,1,0,0,0
47,housemaid,married,professional.course,no,yes,yes,6,1,132,5,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
50,services,married,high.school,no,yes,no,11,2,90,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
31,admin.,married,university.degree,no,yes,no,8,2,64,6,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
45,services,divorced,basic.4y,no,no,no,4,4,296,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
35,technician,married,professional.course,no,yes,no,9,4,390,2,999,0,nonexistent,-1.1,94.199,-37.5,0,0,0,0,0
29,technician,married,university.degree,no,no,yes,8,3,80,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
